url,post_nummer,boligstorrelse,grundstorrelse,vaerelser,etage,byggeår,om_byggeår,skatter,boligareal_tinglyst,toiletter,badevaerelser,pris,handelstype,salgsmaned,salgsar
https://www.boliga.dk/salg/info/101/595579/5A9515B6-C005-4215-9EB5-63CB75286179,2300,53,0,2,4,1916,0,636,46,1,1,2607000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/112730/149874F3-5D0C-4F44-B056-79511D1C7C74,1408,93,0,2,4,1997,0,2961,82,1,1,6295000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/230/4011/AE32C211-3C4F-45A7-B835-424A24B89940,2850,112,0,4,2,1968,0,2052,106,2,1,3350000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/19498/4DE550CD-6765-491E-8215-6C140E49D3D1,2100,71,0,2,1,1900,1974,1216,66,1,1,4995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/230/20921/A4857D1B-3E4F-48DE-8F0C-2AC337A1A3D2,2942,219,0,5,1,1886,2011,4640,204,3,2,17000000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/29037/082D2FC0-F67E-40F4-995D-D73C7BB64733,2300,89,0,3,1,2021,0,1931,80,1,1,4995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/16355/94D1644F-A9FF-467E-936B-DE084C795F82,1432,92,0,4,3,2014,0,1787,82,1,1,4175000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/10673/007FB740-677E-4D2F-BE5A-65FE1F6F8F92,1362,151,0,4,5,1877,0,2448,139,2,1,7290000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/295451/A7445804-C069-4EDF-8F4A-D30126A8CD16,2300,41,0,1,1,1936,0,548,35,1,1,2098000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/241980/62AD3E9F-31F4-4D26-B100-D1A78226C1DC,1260,179,0,5,1,1880,0,2056,164,1,1,15800000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/175/909/37EA7ECB-04E7-4C26-AFC6-06C8A90C73B8,2610,70,0,2,0,1968,0,684,61,1,1,1995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/187/39959/9F42246A-5407-4ED6-8569-4878917B1AC4,2665,47,0,2,1,1966,0,532,39,1,1,1335000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/29148/F83AB028-0600-4BCA-9034-A060C58D0C41,2500,67,0,2,9,2018,0,1595,56,1,1,3395000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/19514/D33303C3-A7FA-44D8-87B1-DDACF3FE3B1F,2500,103,0,3,2,2016,0,1957,90,1,1,4925000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/18800/8234F583-8389-4702-A564-D01C689932D4,2150,142,0,4,0,2016,0,3381,127,1,1,8750000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/24256/8B9FA601-CC66-4E00-8E3A-C1F1BA3453CA,2100,157,0,4,4,2019,0,4125,144,2,2,16250000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/238132/8F0427A5-1FFA-45C7-9C40-D91FD33FECC6,2920,47,0,2,3,1972,0,728,41,1,1,2200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/280322/EB866B9B-F12D-427A-80C9-7B22EE064C16,2450,59,0,2,1,1936,0,901,55,1,1,2570000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/921204/D643F081-EBE7-4FF8-ACE0-18D79239B405,2720,91,0,3,3,1981,0,1933,86,1,1,4130000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/223/66151/37E90294-8AB5-43F3-852A-AD04DFF4B3EB,2970,32,0,1,1,1962,0,664,28,1,1,1030000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/719359/09265FEE-C29F-4CEB-BB96-0DD2CAD86024,2200,81,0,3,2,1885,0,1293,73,1,1,5495000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/45832/0DC64FC9-006C-45B1-8A92-909B8065C998,1850,104,0,3,3,1875,1934,1590,94,1,1,6600000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/166384/E59A2929-AD8B-436C-AD55-C766C6D2EF59,2400,46,0,2,0,1937,0,794,41,1,1,2495000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/300501/DCDFA6D6-E114-4B37-BD50-C454D127FF3F,2100,59,0,2,0,1903,0,954,52,1,1,3130000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/256030/D4946815-9520-4D70-BDB7-18F01524ECA1,2700,62,0,2,1,1933,1996,954,55,1,1,2200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/734625/B74F79D7-B7E4-4C68-9118-A3AA1782E391,2400,54,0,2,0,1937,0,1004,50,1,1,2995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/254305/42EA8514-831D-4050-8505-31775C5E0884,2500,53,0,1,1,1970,0,941,50,1,1,2040000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/863662/0735095A-DFEF-458F-A861-48E6C16FF816,2500,64,0,3,1,1931,0,854,58,1,1,2460000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/171196/95F2833B-7A63-4A00-AE95-D67FC0564110,2800,85,0,3,0,1932,0,1441,80,1,1,3100000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/141241/D1A44946-6391-4F74-B8AF-DC9F2B2AD5A2,2720,65,0,3,2,1938,0,1045,60,1,1,2620000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/159/177009/7FF9BD74-4CE9-4199-B267-6D3C6ED3535B,2860,39,0,2,0,1971,0,528,39,1,1,1350000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/148976/D104BF78-2862-4EC6-A697-7EB3E47D8F9F,1810,106,0,4,2,1970,0,1916,97,2,1,5995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/840034/7417853E-ADE8-4D6A-9770-0C1DDB33B1A2,2720,57,0,2,1,1939,0,1188,52,1,1,2260000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/175/86781/573C51AA-6C07-47E4-85DC-319148E8F984,2610,60,0,2,2,1957,0,695,56,1,1,2150000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/941922/B45F1C6C-1E61-4357-8086-0E832EE90343,1107,62,0,2,2,1752,1977,1094,53,1,1,4350000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/264214/ACD5AFCA-DD1D-4188-A267-3E11444F3429,2900,82,0,3,2,1936,0,1407,81,1,1,3995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/622053/A5905989-A7B5-4A74-85E7-E1F24360A308,2500,78,0,3,2,1935,0,1406,70,1,1,3700000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/742822/F1E74D0F-BF90-43F3-B0BC-8980E922633A,1422,58,0,2,0,1975,0,960,45,1,1,2660000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/530582/95700E93-7D20-4E5D-9131-5A97CCBDC24C,1264,208,0,5,1,1908,0,4700,192,2,2,14500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/159/5453/4668A396-C14A-49AE-9741-DCB6640A8B4F,2860,88,0,3,1,1937,1956,1512,99,1,1,2800000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/828166/064F83F7-E35C-4A67-8FCD-39AAFCBD0698,2300,107,0,3,1,1918,0,1503,91,1,1,4600000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/159/11410/D9DF070F-3876-446A-884B-D90CA59375AB,2880,50,0,1,2,1960,0,468,42,1,1,1203000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/337766/D8690EFD-650D-4FEC-95D5-F7A6CC64CC82,2500,56,0,2,1,1932,0,882,51,1,1,2745000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/230/2018/B8F00A38-48C4-4965-9118-8BA059BF87D2,2830,61,0,2,0,1972,0,1174,54,1,1,2511000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/183/23209/E4A1AA07-09D8-462B-BCEE-585B9899311A,2635,87,0,3,1,1974,0,987,91,1,1,1700000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/696618/C6D72550-F608-46CB-BEE3-6B01CCAA5426,2200,85,0,3,0,1965,1972,1085,74,1,1,3548000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/56929/B9D31F76-9FF1-4DDA-A4A0-2B66648D153A,2100,61,0,2,0,1904,0,953,54,1,1,3325000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/357260/C76493FA-5B01-4E4B-AD03-FB3645B0C80E,2500,88,0,3,4,1932,0,1334,79,1,1,4350000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/175/60731/B4F3B52F-C408-4545-A621-82314E848D8D,2610,67,0,3,1,1962,0,771,59,1,1,2160000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/264893/E7F9BD56-985D-40A0-9F57-D95CA1F07F06,2920,37,0,1,0,1962,0,669,39,1,1,1660000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/271919/FA33655D-233E-4B4C-86BF-D2A71182B0D9,2300,44,0,2,0,1938,0,705,42,1,1,1755000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/187732/31726A4D-95A5-40C1-8931-1FCE85784651,2900,188,0,6,3,1902,2006,2703,179,1,1,11200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/213393/DE4AD94E-AD1F-4736-8813-D0123B86F26D,2820,67,0,2,2,1946,0,832,64,1,1,2307500,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/992829/CFC127D5-19EC-42DC-BA19-C9CEB4F46A3A,2200,72,0,2,1,1991,0,1571,61,1,1,3095000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/4907/EC251B7B-2654-4582-98DA-EF129F58CC13,2830,75,0,3,3,1961,0,1066,69,1,1,3435000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/220575/379D2A83-B784-46AC-BF2A-F0E5D00ACA2C,2100,57,0,2,3,1906,1999,1034,51,1,1,2995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/50542/AE74384F-F5CB-4633-973C-8C017E97C966,2000,105,0,4,7,1972,0,1546,96,2,1,4700000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/3488/2977FB41-D939-4187-9C22-4ED5E08E2047,2300,105,0,3,3,2007,0,2466,97,1,1,4095000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/358216/827DACB8-43CD-4030-921D-DB623A06616B,2400,65,0,2,2,1925,0,936,58,1,1,3247000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/679667/9C38BEB5-8E70-4427-A582-5D5FAC752ADE,2300,49,0,2,1,1901,0,636,43,1,1,2500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/801845/5B2CC88D-5791-4590-A4D5-D4A68CD0D618,2300,97,0,4,3,1915,1933,1537,89,1,1,4450000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/238576/B38E34E4-3065-42C2-B88C-D607736B6964,2000,119,0,4,1,1990,0,2653,98,1,1,4950000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/706265/FFD12083-FFC5-4308-BA8A-D64C924EAF1C,2500,57,0,2,4,1912,0,838,51,1,1,2915000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/436012/69302A30-715D-4019-AFFB-686CEF310E69,2200,46,0,2,3,1883,1997,726,39,1,1,3175000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/837726/8B20DC99-DB0B-4EC6-852B-E7CD37A601B3,2300,55,0,2,2,1939,1977,818,50,1,1,2495000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/70328/FB31303B-6527-4D63-BDCE-E857B76E8A5F,2300,59,0,2,2,1939,0,818,55,1,1,2600000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/266802/E1A2A2C6-C07F-49FB-9062-FD67DCB7E83E,2920,88,0,3,0,1943,0,1194,79,1,1,3450000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/215000/6CA84284-8FFC-4B2F-ACFF-987BF1E1516B,2820,140,0,4,0,1920,0,3650,184,1,1,9750000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/69346/5DCD996C-69AC-473E-B200-EC1BCCFA5626,2300,67,0,3,4,1939,0,928,62,1,1,3355000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/88949/F5A1838F-031B-447F-B8B9-FAA7BC472D3C,2000,118,0,4,1,1890,0,1825,113,1,1,5900000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/510956/CC2795A2-2C9C-431A-9640-D06CC4890DE2,2300,59,0,2,0,1912,0,706,51,1,1,2250000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/383377/B014556A-5DCD-4E9F-BCEF-33C5C5136422,2450,115,0,6,0,1937,0,1378,111,2,2,4750000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/296156/68183B76-9455-4B69-A564-1CDF8AF33E8C,2300,60,0,3,0,1937,0,824,57,1,1,2340000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/105932/77E32F47-DFE9-4E6A-8B00-BB97B66F6465,2000,81,0,3,0,1956,0,1260,76,1,1,2695000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/850137/BDD85E0A-0943-4252-BB15-D8580364E787,2720,45,0,1,2,1939,0,839,40,1,1,1700000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/185/61612/DC5C04F8-E7B6-465C-A555-41757B29745A,2770,67,0,3,1,1950,0,1048,61,1,1,500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/276376/ACE0D43F-3C57-487C-ADB3-B874A3CE74EB,2720,84,0,3,3,1933,0,1312,76,1,1,3300000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/4842/9731908C-99C8-4905-B39F-4404E3B3034D,2830,86,0,4,0,1961,0,1192,84,1,1,3495000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/32339/7EEE7363-BC2D-48EA-91CC-A3B20615860B,2100,114,0,3,4,1884,1974,1915,98,1,1,8398000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/2441/BBCCA604-E1BC-4E45-B8A8-A1CEAB9DF43F,1358,68,0,2,3,1812,2007,1403,56,1,1,4200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/159/183635/8AE72136-FEED-443E-8002-1B52553A7DDD,2860,83,0,3,2,2015,0,1493,76,1,1,3705000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/167/140157/DCFD32F1-3CF5-4520-8663-6C8A9FAF63C8,2650,91,0,4,0,1958,2008,927,94,1,1,3501000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/895980/4F2AC36A-97B2-41DF-8BA3-D53FBDA338E3,2450,109,0,3,2,2006,0,2210,100,1,1,5750000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/169/116334/8B71ADA3-7483-44B7-8D54-3503CA06A23E,2630,70,0,3,2,1963,0,729,66,1,1,1890000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/142471/6A1530F7-5527-4740-A64D-9D2F31D29B71,2000,113,0,4,2,1969,0,2077,104,2,1,5495000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/37956/68F51382-EB18-4D29-BF21-A1D4523704DA,2450,99,0,4,5,2020,0,1087,87,1,1,6600000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/169/50716/8F6A5E9B-CE1E-4B2F-A968-0B4D0F34C617,2630,46,0,1,1,1968,0,503,43,1,1,1350000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/744701/4B3F1DA3-751A-4123-BD16-60E69E443AB1,2200,61,0,2,3,1974,0,985,56,1,1,2650000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/827933/197E5F5D-0D7F-4789-A3D1-75EDC6A9A357,2100,128,0,5,3,1909,0,1858,116,1,1,7350000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/245465/72AD67EF-62F5-49D9-8E7D-EDD830545465,2920,48,0,2,0,1934,0,738,44,1,1,1995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/165323/A57CBB44-0F5F-444C-9D52-4A17074818AF,2800,42,0,1,1,1938,1971,653,39,1,1,1658000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/194353/88EDB4D6-3ADA-4DC0-8A8A-9E22238585CA,2720,73,0,3,2,1938,0,1321,66,1,1,3500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/4026/E24C5690-67EA-4704-B4FC-BCB9D016DBDC,2820,70,0,3,1,1902,0,2032,90,1,1,3995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/88914/9979333E-1CCD-4DA3-871C-4B33244ED67B,1970,121,0,4,1,1875,1936,2339,110,1,1,5600000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/185/32493/983F4E65-648A-4BC1-947C-4163160B0813,2770,72,0,3,1,1939,0,975,71,1,1,2845000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/826546/91E355B3-F952-41CC-B05C-4FE627628B29,2100,100,0,4,2,1928,0,1673,86,1,1,5260000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/262650/44488AB0-02D2-473B-A585-7152A1DCAD2D,1705,95,0,3,4,1908,0,1042,88,1,1,4941000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/159/183260/8EBD73C8-E994-4FF5-A63B-0F33A72ECEE3,2860,87,0,4,3,2008,0,1510,79,1,1,2795000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/6043/4379C696-BD60-48A1-95E3-CB43A24D4C00,1561,76,0,2,1,2008,0,1976,67,1,1,5580000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/861066/1BAF871B-1075-4CEB-8A3E-FECEBAC6655F,2720,58,0,2,3,1941,0,940,50,1,1,2050000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/677753/53EE9653-FFB4-43A7-8FEF-4866487DD1AC,2700,73,0,3,1,1958,0,1115,68,1,1,2200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/754570/C6D482FB-F8A9-4CCE-B93F-54FB3AE90001,2300,80,0,3,1,2006,0,2271,85,1,1,4265000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/996824/EB1E5B1B-BB9B-41D8-B6ED-D91E1B19B207,2200,68,0,2,4,1969,0,655,57,1,1,655500,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/692523/122D8421-661D-4B5B-8667-8BD7A17F3D67,2200,57,0,2,2,1972,0,817,44,1,1,2720000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/151492/C0B1252F-7177-4C8E-ADB9-F970D14A9D0F,2200,64,0,2,5,1877,0,978,55,1,1,4195000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/169/6555/1B6F1FAA-8D9C-431D-9F30-7687B6A84641,2630,62,0,3,2,1963,0,612,62,1,1,1695000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/317579/CA16930C-4213-4B7C-B54D-C403A542EB4A,2100,79,0,3,2,1963,0,1369,74,1,1,4150000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/334287/8CC66A78-6A0D-4800-86B9-D709B439482E,2720,65,0,3,0,1934,0,1129,60,1,1,2900000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/542076/BF7E6342-2A82-4C69-B54D-31C1B57FABCD,2100,95,0,4,2,1885,0,1864,90,1,1,5325000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/253/163283/0BC54699-89EA-473A-A595-01224598894A,2670,84,0,4,2,1986,0,1155,89,1,1,2400000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/683346/39A59471-E63D-4AE5-BE5E-185095AA1F40,2100,50,0,2,5,1892,1997,856,42,1,0,3150000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/106837/6C1447D2-35C3-49BE-9477-05EBE7B79FFC,1721,52,0,2,3,1900,0,775,43,1,1,3500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/715558/70EC1DB8-B7DE-46CE-9441-019711007194,1124,119,0,2,3,1972,0,3907,109,1,1,5995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/175/53743/02DA8543-6991-48DA-84CF-DBB60E0AE506,2610,76,0,3,1,1937,0,790,67,1,1,2500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/2313/2F701BDD-5C7A-4377-9610-782CED61D41E,2300,120,0,4,4,2007,0,3373,110,1,1,6600000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/187/35112/74425CB4-6B68-4D1B-BE6B-DDCCFC7420BF,2665,47,0,2,0,1966,0,524,39,1,1,1250000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/140878/D9D7CE22-1F8F-4DC9-8D28-D1A3DF2074EC,2800,101,0,3,2,1935,0,1422,95,1,1,4750000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/10114/E70AC692-543F-4DF9-97C3-72980F467003,1051,76,0,2,3,1900,0,1518,70,1,1,6250000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/21930/933A4E49-A59D-4790-9C48-9449C9B759E2,2300,108,0,3,2,2017,0,2472,95,1,1,3950000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/367223/899B2C29-9E7B-4604-A618-CF7BBE55A56B,2500,51,0,2,2,1933,0,817,46,1,1,2200000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/175/94903/0794CC80-B2AD-4130-9E18-8165D1C5B02A,2610,55,0,2,1,1960,0,697,51,1,1,1599000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/426440/B00921B7-AC98-4715-81A1-9214451EB1BD,2300,52,0,2,4,1937,0,696,48,1,1,2395000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/332810/075C5E06-43D0-4726-B457-5CC8BFF07FCE,2500,51,0,2,0,1935,0,1641,46,1,1,1725000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/491684/96353ABE-1250-4E3A-83AB-80A5E97186B2,2450,74,0,3,2,1931,0,1294,67,1,1,3495000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/149735/E64EEF18-8A1C-46B0-92AB-F8C212AA0D8E,1810,78,0,2,12,1970,0,1366,65,1,1,4000000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/762173/26BD1BA4-D9E5-4305-A589-B719703AA7D5,2720,125,0,4,0,1921,0,2319,108,1,1,6175000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/91192/ADF96551-C4F6-4A88-B423-41F0C29B286A,2000,64,0,2,2,1929,0,1057,56,1,1,3217500,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/163/55732/576A93FC-ACBB-426B-8A86-4E873EAA1E34,2730,62,0,3,2,1942,1976,659,56,1,1,1800000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/2027/CF1FD990-95F7-4367-B4B8-7943280DCB53,2100,108,0,4,3,2007,0,2914,97,1,1,5807500,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/185/99164/27ADB24C-DC74-4A13-A198-8810990C36A9,2770,58,0,2,2,1938,0,685,53,1,1,1875000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/845044/4A6DB116-036C-4AC1-87A1-361FA346C6B6,2100,164,0,6,4,1890,0,2726,147,1,1,13000000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/4619/DB2B11AC-801B-4F92-A30D-31F67B03E643,2300,94,0,3,1,1969,0,1276,85,1,1,3800000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/349900/B86361C2-A6FF-4F6C-A1F2-6A84A5995751,2300,92,0,3,1,1915,0,1646,81,1,1,3995000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/97318/D88EF1E0-D1E8-42AD-AAC7-0840434EFB78,2920,67,0,2,2,1945,0,943,62,1,1,3350000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/433277/076F7683-6876-48B3-A689-D0A9864D5225,2500,74,0,3,1,1948,0,960,66,1,1,3560000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/854116/40236CF1-0C9A-4F10-B699-6E46D3691289,2300,87,0,3,2,1914,1956,1328,79,1,1,4046000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/13772/6E917BE6-678C-4943-80C8-4743916D604E,1255,96,0,3,2,1778,0,1866,89,1,1,8500000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/163/61879/172051E0-2431-412C-B716-9F7E4B7CA67F,2730,98,0,3,2,2019,0,1584,83,1,1,3250000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/159/169804/B6CD461A-1A9F-4356-A62A-50E03A36AE82,2860,100,0,4,1,1952,0,1190,94,1,1,3150000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/210/10863/52FEFA46-2B49-4DB3-A2F6-258C2F06973D,2990,102,0,4,3,1971,0,682,93,1,1,1650000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/24564/35687612-BC6A-4CD3-AC57-AEDD5EB80ED6,1308,131,0,4,0,1867,0,2529,164,3,2,11495000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/258000/AD79B878-A96F-4660-8A03-4B0D8ACD3113,2000,27,0,1,3,2006,0,698, ,1,1,1770000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/871517/B8C9B1C4-9A59-46C6-A538-7C7C61A50FD8,1313,46,0,2,1,1875,0,803,40,1,1,3175000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/333841/5498FDBF-9236-473E-9D95-2C8BD3DC098D,2720,63,0,3,1,1935,0,1221,58,1,1,2650000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/230/3359/F8FFF837-1A87-4014-B19F-4DDA115DEBCD,2850,75,0,3,1,1961,0,1124,73,1,1,2190000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/173/24924/D29849E2-E8BF-43BC-83D5-08E756B400B3,2830,86,0,4,1,1958,0,1355,83,1,1,2910000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/147/228716/3D730ED4-3701-49DB-AF43-CE357455CB6A,2000,83,0,3,1,1989,0,1840,73,1,1,3655000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/175/74562/08EDC0B2-BF8F-4975-9467-8DFFF56E4836,2610,80,0,3,1,1965,0,981,74,1,1,2450000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/816028/1AC064B0-94AB-437B-B44A-1001CB8E676B,1631,107,0,3,3,1932,0,1522,94,1,1,6325000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/101/278131/E4848347-8C6C-4399-B030-D111F683B062,2450,59,0,2,3,1936,0,927,55,1,1,2565000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/223/98517/88506146-E0B2-4FBC-85F8-FBC55F549C26,2970,95,0,3,0,2002,0,1958,88,1,1,3650000,Alm. frit salg,5,2021
https://www.boliga.dk/salg/info/157/265857/6B5E2128-8D96-4638-84C7-90A1E02B90AA,2900,135,0,4,4,1929,0,1820,127,1,1,9200000,Alm. frit salg,5,2021
